outcome	trial	primary_status	role	definition	effect_size	source_locator	expected_D1	observed_D1	expected_D2	observed_D2	expected_D3	observed_D3	expected_D4	observed_D4	expected_D5	observed_D5	expected_overall	observed_overall	exact_domain_count	binary_domain_count	bundle_sha256	bundle_identity	scope_note
Progression-Free Survival	ARCHES	primary	primary	The time from randomization to the appearance of first radiological evidence of progressive disease assessed by independent central review or death from any cause within 24 weeks of drug discontinuation; radiographic disease progression is defined as progressive disease by RECIST version 1.1.	hazard ratio 0.39; 95% CI, 0.30 to 0.50; P<0.001	Main article abstract, Results, PDF p. 1.	low	low	low	low	some_concerns	low	low	low	low	some_concerns	some_concerns	some_concerns	3	3	c900a2d94efae98ebcd90da6cf1ee27e7b61970b1c143bde584ccac220e94edc	sha256:c88e4899d7dc5885d91fe8d52aa4551a8e1c3770fbd741bbd81c4853c3b56f20	
Progression-Free Survival	CHAARTED	secondary	secondary	Clinical progression-free survival: time to the appearance of symptomatic bone metastases, progression according to RECIST version 1.0, or clinical deterioration due to cancer in the investigator’s opinion.	hazard ratio 0.61; 95% CI, 0.50 to 0.75; P<0.001	Main article Results/Table 2, secondary end points, PDF pp. 4-5.	low	low	low	some_concerns	low	low	some_concerns	high	low	low	some_concerns	high	3	4	918eefd97c5015cc5cd1fcd13c1356ce55599c6babd704225ed75e2e9e2b7740	sha256:cfd1b98f81dfd2923b53ba750cc08321cc0b02d2b900f58b6c3c25eefa240917	
Progression-Free Survival	ENZAMET	secondary	secondary	Clinical progression-free survival: time to the earliest sign of radiographic progression according to PCWG2 for bone lesions and RECIST version 1.1 for soft-tissue lesions; development of symptoms attributable to cancer progression; or initiation of another anticancer treatment for prostate cancer.	hazard ratio 0.40; 95% CI, 0.33 to 0.49; P<0.001	Main article abstract, Results, PDF p. 1.	low	low	low	low	low	low	some_concerns	some_concerns	low	low	some_concerns	some_concerns	5	5	50db19bfcafa27e011e7adada83270f2bf990df88ae58ce539ba092f2cc1c867	sha256:75e03a8c962a920f681ae6b72c49d1c5df959736db2ac4b0a63ccdcc39a40c1e	
Progression-Free Survival	GETUG-AFU-15	secondary	secondary	Clinical progression-free survival: progression of pre-existing lesions according to RECIST version 1.0 or occurrence of new bone lesions, whichever occurred first.	hazard ratio 0.75; 95% CI, 0.59 to 0.94; P=0.015	Main article Results, clinical progression-free survival, Figure 3, PDF p. 4.	low	low	low	some_concerns	low	low	some_concerns	some_concerns	some_concerns	some_concerns	some_concerns	high	4	4	8a2bfd12ca90c8d0c3b51b702d3b80645460c2350d3fa893f468adb34f1f0002	sha256:f6c7f5c69c8f5b43cdf63147aabe980577b17d24e1bf0c3c81b586ad30060bcd	
Progression-Free Survival	LATITUDE	primary	co-primary	Radiographic progression-free survival: time from randomization to the first radiological evidence of progressive disease or death; soft-tissue lesions were evaluated by CT or MRI using RECIST version 1.1, and new bone lesions by PCWG2.	hazard ratio 0.47; 95% CI, 0.39 to 0.55; P<0.001	Main article abstract, Results, PDF p. 1.	low	low	low	low	some_concerns	high	low	low	low	low	some_concerns	high	4	5	c8fef10909b9cf07341c835c05438ebab48833d49e91af480fd2ec2000d847c0	sha256:bd658144289ac768ded846185766c3ede3cdc717ff12b81a55f0c02555a6180e	
Progression-Free Survival	PEACE-1	primary	co-primary	Radiographic progression-free survival: time from randomization to the appearance of first radiological evidence of progressive disease or death; progressively increasing soft-tissue lesions or new bone lesions according to PCWG2.	hazard ratio 0.54; 99.9% CI, 0.41 to 0.71; p<0.0001	Main article abstract, Findings, PDF p. 1.	low	low	some_concerns	some_concerns	low	high	some_concerns	some_concerns	low	some_concerns	some_concerns	high	3	3	a9d7c8b9f2e3a918d4fe353e233ffc10da48ff3b740fac894731784b3044726a	sha256:3b1fd75db5171f0e85c9e032f6740037e67d27b7140eba3cf69112df408049eb	
Progression-Free Survival	STAMPEDE	secondary	secondary	Progression-free survival defined as failure-free survival excluding patients with biochemical (PSA progression) failure.	hazard ratio 0.40; 95% CI, 0.34 to 0.47; P<0.001	Main article Results, Other Efficacy Outcome Measures, PDF p. 5.	low	low	low	low	some_concerns	high	some_concerns	some_concerns	low	some_concerns	some_concerns	high	3	4	101443bf05f40f579ebd028565a2c72ef4759324f13a5d2c7d0f7ef886debeed	sha256:b7cd89bfe9f220b0a2495fad041a8946b4a2c95e01646d597db0ff7c0fb67612	
Progression-Free Survival	SWOG-1216	secondary	secondary	Progression-free survival from the date of randomization to first occurrence of PSA or radiographic progression, symptomatic deterioration, or death due to any cause.	hazard ratio 0.58; 95% CI, 0.51 to 0.67; P<0.0001	Main article abstract, Results, PDF p. 1.	low	some_concerns	low	some_concerns	low	high	some_concerns	high	low	some_concerns	some_concerns	high	0	1	890e7605e14d3a8ce70c1c09acc9fb3db4f34e6691a5a327bea3f1b61e6ff8f8	sha256:db4b13386094189316f1a58b4497976bf7ee537b6727d09bb1f06842799a9c4d	
Progression-Free Survival	TITAN	primary	co-primary	Radiographic progression-free survival: time from randomization to first imaging-based documentation of progressive disease or death, whichever occurred first.	hazard ratio 0.48; 95% CI, 0.39 to 0.60; P<0.001	Main article abstract, Results, PDF p. 1.	low	low	low	low	low	high	low	low	some_concerns	some_concerns	some_concerns	high	4	4	31c22e4fab8a7680a2cb9133614766e4946dc12c37253fdcb089c7ee4d5d2c1b	sha256:287822e504ab94f5617396d265a2dffc4a8b89e40387a7cd70419ed6952a3b13	
Adverse Events	ARASENS	secondary	secondary	Grade 3 or higher adverse events; adverse events were graded with NCI-CTCAE version 4.0.3.	66.1% vs 63.5% had grade 3 or 4 adverse events.	Main article abstract, Results, PDF p. 1.	low	low	low	some_concerns	low	low	low	high	low	some_concerns	low	high	2	2	6bc26fb431ea85e0b80118fe03af84e7dde5b0dccd6e7f6dc9474fff419e8336	sha256:7ac11c76362f000744c70ea0248540ee16da72b38217c289e9a9192f1c8be4c5	
Adverse Events	ARCHES	secondary	secondary	Grade 3 or higher adverse events; adverse events were graded with NCI-CTCAE version 4.0.3.	24.3% vs 25.6% had grade 3 or higher adverse events.	Main article abstract, Results, PDF p. 1.	low	low	low	some_concerns	some_concerns	high	low	low	low	some_concerns	some_concerns	high	2	3	259c264f005bc52d2672717e90ffc2c6a2b9a7e3fbc6d58e6938b1980159e21b	sha256:970063237e426e4492ab6f02ffda4df91f574582b98db5927ce15b12371f154f	
Adverse Events	ENZAMET	secondary	secondary	Grade 3 adverse events; NCI-CTCAE version 4.0.2 was used to grade adverse events.	Grade 3: 277/563 (49%) vs 194/558 (35%).	Main article Table 2, Any Adverse Event severity, Grade 3 row, PDF p. 9.	low	low	low	some_concerns	low	high	some_concerns	high	low	some_concerns	some_concerns	high	1	2	32dc579cd5dccb1c2098b80649f5efcba6f04c29b861f1c6623ae9336947ca0a	sha256:d9e442c11817bdbd340f9975af76bd9821d627f10f64f16e001a12b0470a0a69	User-directed Grade 3-only result; approved proposal reports the safety population, narrower than the randomized target. Included in all-case score.
Adverse Events	LATITUDE	secondary	secondary	Grade 3 or higher adverse events; adverse events were graded with NCI-CTCAE version 4.0.	63% vs 48% had grade 3 or 4 adverse events.	Main article Results, Safety, PDF p. 5.	low	low	low	low	some_concerns	high	low	low	low	low	some_concerns	high	4	5	b7d3a2216d42f59c86718b5ceb88cff7d0deba5d0ed033f32cf8794ca76fabf3	sha256:625bf56c9b2d9d7e8479ef1d0a782fcd6438efabb673a6811a1cdd0ae09fb1b1	
Adverse Events	PEACE-1	secondary	secondary	Grade 3 or higher adverse events; NCI-CTCAE version 4.0 was used to grade adverse events.	In the docetaxel population, 217/347 (63%) with abiraterone vs 181/350 (52%) without abiraterone had grade 3 or worse adverse events.	Main article abstract, Findings, docetaxel population of interest, PDF p. 1.	low	low	some_concerns	some_concerns	low	low	some_concerns	high	low	low	some_concerns	high	4	5	852c0f836209db07821267f98d1f38e3f2ce4dfb5d0bee81359ebfa30751b26b	sha256:b4c07c3020bf7e0ac28d5c676b0592843dc1dd1148471007e54854e324944d6c	
Adverse Events	STAMPEDE	secondary	secondary	Grade 3 or higher adverse events; NCI-CTCAE initially version 3.0 and later version 4.0 was used.	443/948 (47%) vs 315/960 (33%) had grade 3 or higher adverse events.	Main article abstract and Results, Adverse Events, PDF pp. 1 and 6.	low	low	low	some_concerns	some_concerns	low	some_concerns	high	low	some_concerns	some_concerns	high	1	2	313f573f951139086685e2b968a9438b99b0d7021ab2a34a15a930f90f095909	sha256:b97c07f1f84684e499c1862fb65e0c8e105d7dd03592ada36f5aa7224518a6f0	
Adverse Events	TITAN	secondary	secondary	Grade 3 or higher adverse events; adverse events were graded with NCI-CTCAE version 4.0.3.	42.2% vs 40.8% had grade 3 or 4 adverse events.	Main article abstract, Results, PDF p. 1.	low	low	low	low	low	high	low	low	some_concerns	low	some_concerns	high	3	3	26dbe3835189204a3197fab1b2b148e955b562623f0f9aecea0108487bf1c2cc	sha256:198100fc282d96b432c2afa39154052b9f1d98b76ff2d394fc5eb2535198aed2	
