outcome	trial	primary_status	role	definition	effect_size	source_locator	main_article	run_dir
Progression-Free Survival	ARCHES	primary	primary	The time from randomization to the appearance of first radiological evidence of progressive disease assessed by independent central review or death from any cause within 24 weeks of drug discontinuation; radiographic disease progression is defined as progressive disease by RECIST version 1.1.	hazard ratio 0.39; 95% CI, 0.30 to 0.50; P<0.001	Main article abstract, Results, PDF p. 1.	eval\reference\sources\ARCHES\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\progression-free-survival\ARCHES
Progression-Free Survival	CHAARTED	secondary	secondary	Clinical progression-free survival: time to the appearance of symptomatic bone metastases, progression according to RECIST version 1.0, or clinical deterioration due to cancer in the investigator’s opinion.	hazard ratio 0.61; 95% CI, 0.50 to 0.75; P<0.001	Main article Results/Table 2, secondary end points, PDF pp. 4-5.	eval\reference\sources\CHAARTED\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\progression-free-survival\CHAARTED
Progression-Free Survival	ENZAMET	secondary	secondary	Clinical progression-free survival: time to the earliest sign of radiographic progression according to PCWG2 for bone lesions and RECIST version 1.1 for soft-tissue lesions; development of symptoms attributable to cancer progression; or initiation of another anticancer treatment for prostate cancer.	hazard ratio 0.40; 95% CI, 0.33 to 0.49; P<0.001	Main article abstract, Results, PDF p. 1.	eval\reference\sources\ENZAMET\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\progression-free-survival\ENZAMET
Progression-Free Survival	GETUG-AFU-15	secondary	secondary	Clinical progression-free survival: progression of pre-existing lesions according to RECIST version 1.0 or occurrence of new bone lesions, whichever occurred first.	hazard ratio 0.75; 95% CI, 0.59 to 0.94; P=0.015	Main article Results, clinical progression-free survival, Figure 3, PDF p. 4.	eval\reference\sources\GETUG-AFU-15\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\progression-free-survival\GETUG-AFU-15
Progression-Free Survival	LATITUDE	primary	co-primary	Radiographic progression-free survival: time from randomization to the first radiological evidence of progressive disease or death; soft-tissue lesions were evaluated by CT or MRI using RECIST version 1.1, and new bone lesions by PCWG2.	hazard ratio 0.47; 95% CI, 0.39 to 0.55; P<0.001	Main article abstract, Results, PDF p. 1.	eval\reference\sources\LATITUDE\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\progression-free-survival\LATITUDE
Progression-Free Survival	PEACE-1	primary	co-primary	Radiographic progression-free survival: time from randomization to the appearance of first radiological evidence of progressive disease or death; progressively increasing soft-tissue lesions or new bone lesions according to PCWG2.	hazard ratio 0.54; 99.9% CI, 0.41 to 0.71; p<0.0001	Main article abstract, Findings, PDF p. 1.	eval\reference\sources\PEACE-1\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\progression-free-survival\PEACE-1
Progression-Free Survival	STAMPEDE	secondary	secondary	Progression-free survival defined as failure-free survival excluding patients with biochemical (PSA progression) failure.	hazard ratio 0.40; 95% CI, 0.34 to 0.47; P<0.001	Main article Results, Other Efficacy Outcome Measures, PDF p. 5.	eval\reference\sources\STAMPEDE\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\progression-free-survival\STAMPEDE
Progression-Free Survival	SWOG-1216	secondary	secondary	Progression-free survival from the date of randomization to first occurrence of PSA or radiographic progression, symptomatic deterioration, or death due to any cause.	hazard ratio 0.58; 95% CI, 0.51 to 0.67; P<0.0001	Main article abstract, Results, PDF p. 1.	eval\reference\sources\SWOG-1216\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\progression-free-survival\SWOG-1216
Progression-Free Survival	TITAN	primary	co-primary	Radiographic progression-free survival: time from randomization to first imaging-based documentation of progressive disease or death, whichever occurred first.	hazard ratio 0.48; 95% CI, 0.39 to 0.60; P<0.001	Main article abstract, Results, PDF p. 1.	eval\reference\sources\TITAN\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\progression-free-survival\TITAN
Adverse Events	ARASENS	secondary	secondary	Grade 3 or higher adverse events; adverse events were graded with NCI-CTCAE version 4.0.3.	66.1% vs 63.5% had grade 3 or 4 adverse events.	Main article abstract, Results, PDF p. 1.	eval\reference\sources\ARASENS\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\adverse-events\ARASENS
Adverse Events	ARCHES	secondary	secondary	Grade 3 or higher adverse events; adverse events were graded with NCI-CTCAE version 4.0.3.	24.3% vs 25.6% had grade 3 or higher adverse events.	Main article abstract, Results, PDF p. 1.	eval\reference\sources\ARCHES\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\adverse-events\ARCHES
Adverse Events	ENZAMET	secondary	secondary	Grade 3 adverse events; NCI-CTCAE version 4.0.2 was used to grade adverse events.	Grade 3: 277/563 (49%) vs 194/558 (35%).	Main article Table 2, Any adverse event, Grade 3 row, PDF p. 9; grade 3 component used as directed by the user.	eval\reference\sources\ENZAMET\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\adverse-events\ENZAMET-v2
Adverse Events	LATITUDE	secondary	secondary	Grade 3 or higher adverse events; adverse events were graded with NCI-CTCAE version 4.0.	63% vs 48% had grade 3 or 4 adverse events.	Main article Results, Safety, PDF p. 5.	eval\reference\sources\LATITUDE\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\adverse-events\LATITUDE
Adverse Events	PEACE-1	secondary	secondary	Grade 3 or higher adverse events; NCI-CTCAE version 4.0 was used to grade adverse events.	In the docetaxel population, 217/347 (63%) with abiraterone vs 181/350 (52%) without abiraterone had grade 3 or worse adverse events.	Main article abstract, Findings, docetaxel population of interest, PDF p. 1.	eval\reference\sources\PEACE-1\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\adverse-events\PEACE-1
Adverse Events	STAMPEDE	secondary	secondary	Grade 3 or higher adverse events; NCI-CTCAE initially version 3.0 and later version 4.0 was used.	443/948 (47%) vs 315/960 (33%) had grade 3 or higher adverse events.	Main article abstract and Results, Adverse Events, PDF pp. 1 and 6.	eval\reference\sources\STAMPEDE\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\adverse-events\STAMPEDE
Adverse Events	TITAN	secondary	secondary	Grade 3 or higher adverse events; adverse events were graded with NCI-CTCAE version 4.0.3.	42.2% vs 40.8% had grade 3 or 4 adverse events.	Main article abstract, Results, PDF p. 1.	eval\reference\sources\TITAN\main_article.pdf	C:\Users\Ali-Salman\.codex\worktrees\rob2-trial-benchmark\rob2-kit\eval\runs\2026-09-26\rob2-trial-benchmark\adverse-events\TITAN
