outcome	trial	primary_status	role	definition	effect_size	source_locator	reference_label_available	expected_result
Progression-Free Survival	ENZAMET	secondary	secondary endpoint; clinical PFS chosen from two eTable variants	Clinical PFS: time to earliest radiographic progression (PCWG2 for bone, RECIST 1.1 for soft tissue), cancer-attributable symptoms, or initiation of another anticancer treatment	Clinical PFS HR 0.40, P<.001 (abstract gives no CI)	eTable 1 p63; article abstract p1; clinical PFS CI article p5	yes	"{""trial"":""ENZAMET"",""comparison"":[{""id"":""treatment"",""assignment"":""Enzalutamide + testosterone suppression""},{""id"":""control"",""assignment"":""Standard nonsteroidal antiandrogen + testosterone suppression""}],""endpoint_definition"":""Clinical PFS: time to earliest radiographic progression (PCWG2 for bone, RECIST 1.1 for soft tissue), cancer-attributable symptoms, or initiation of another anticancer treatment"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Clinical progression-free survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.40"",""precision"":""95% CI, 0.33 to 0.49; P<0.001"",""group_values"":[]}}"
Adverse Events	ENZAMET	secondary	secondary endpoint	Toxicity graded with NCI-CTCAE v4.0.2	Treatment discontinuation due to adverse events: 33 vs 14 events	eTable 1 p63; article abstract p1	yes	"{""trial"":""ENZAMET"",""comparison"":[{""id"":""treatment"",""assignment"":""Enzalutamide + testosterone suppression""},{""id"":""control"",""assignment"":""Standard nonsteroidal antiandrogen + testosterone suppression""}],""endpoint_definition"":""Toxicity graded with NCI-CTCAE v4.0.2"",""population"":""Patients with safety data in the main article safety analysis."",""window"":""Safety follow-up reported in the main article."",""reported_scope"":{""form"":""group_bound_values"",""analysis_population"":""Patients with safety data in the main article safety analysis."",""endpoint"":{""name"":""Treatment discontinuation due to adverse events""},""group_values"":[{""group_id"":""treatment"",""statistic"":""treatment discontinuations due to adverse events"",""value"":""33"",""unit"":""events""},{""group_id"":""control"",""statistic"":""treatment discontinuations due to adverse events"",""value"":""14"",""unit"":""events""}]}}"
Overall Survival	GETUG-AFU-15	primary	primary endpoint	Time from randomization to death resulting from any cause	Median OS 58.9 vs 54.2 months; HR 1.01 (95% CI 0.75–1.36)	eTable 1 p64; article abstract p1	yes	"{""trial"":""GETUG-AFU-15"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + docetaxel""},{""id"":""control"",""assignment"":""ADT alone""}],""endpoint_definition"":""Time from randomization to death resulting from any cause"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival""},""effect_measure"":""Hazard ratio"",""estimate"":""1.01"",""precision"":""95% CI, 0.75 to 1.36"",""group_values"":[]}}"
Progression-Free Survival	GETUG-AFU-15	secondary	secondary endpoint; clinical PFS chosen from clinical and biochemical variants	Clinical PFS: progression of pre-existing lesions by RECIST 1.0 or occurrence of new bone lesions, whichever happened first	Not reported in the abstract for either PFS variant	eTable 1 p64; article abstract p1; matching clinical PFS result article p5, Figure 3	yes	"{""trial"":""GETUG-AFU-15"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + docetaxel""},{""id"":""control"",""assignment"":""ADT alone""}],""endpoint_definition"":""Clinical PFS: progression of pre-existing lesions by RECIST 1.0 or occurrence of new bone lesions, whichever happened first"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Clinical progression-free survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.75"",""precision"":""95% CI, 0.59 to 0.94; P=.015"",""group_values"":[]}}"
Adverse Events	GETUG-AFU-15	secondary	safety endpoint; no reference label	Toxicity graded with NCI-CTCAE v3.0	Abstract reports 72 serious adverse events in the ADT+docetaxel group and none in the ADT-alone group; no broad AE estimate	eTable 1 p64; article abstract p1; serious AE text article p6	no	"{""trial"":""GETUG-AFU-15"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + docetaxel""},{""id"":""control"",""assignment"":""ADT alone""}],""endpoint_definition"":""Toxicity graded with NCI-CTCAE v3.0"",""population"":""Patients with safety data in the main article safety analysis."",""window"":""Safety follow-up reported in the main article."",""reported_scope"":{""form"":""group_bound_values"",""analysis_population"":""Patients with safety data in the main article safety analysis."",""endpoint"":{""name"":""Serious adverse events""},""group_values"":[{""group_id"":""treatment"",""statistic"":""serious adverse-event events"",""value"":""72"",""unit"":""events""},{""group_id"":""control"",""statistic"":""serious adverse-event events"",""value"":""0"",""unit"":""events""}]}}"
Overall Survival	LATITUDE	primary	co-primary endpoint	Time from randomization to death resulting from any cause	Median not reached vs 34.7 months; HR 0.62 (95% CI 0.51–0.76), P<.001	eTable 1 p62; article abstract p1	yes	"{""trial"":""LATITUDE"",""comparison"":[{""id"":""treatment"",""assignment"":""Abiraterone + prednisone + ADT""},{""id"":""control"",""assignment"":""Matched abiraterone and prednisone placebos + ADT""}],""endpoint_definition"":""Time from randomization to death resulting from any cause"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.62"",""precision"":""95% CI, 0.51 to 0.76; P<0.001"",""group_values"":[]}}"
Progression-Free Survival	LATITUDE	primary	co-primary endpoint	Radiographic PFS: time from randomization to first radiological evidence of progressive disease or death; soft-tissue lesions assessed by CT/MRI using RECIST 1.1 and new bone lesions by PCWG2	Median 33.0 vs 14.8 months; HR 0.47 (95% CI 0.39–0.55), P<.001	eTable 1 pp62–63; article abstract p1	yes	"{""trial"":""LATITUDE"",""comparison"":[{""id"":""treatment"",""assignment"":""Abiraterone + prednisone + ADT""},{""id"":""control"",""assignment"":""Matched abiraterone and prednisone placebos + ADT""}],""endpoint_definition"":""Radiographic PFS: time from randomization to first radiological evidence of progressive disease or death; soft-tissue lesions assessed by CT/MRI using RECIST 1.1 and new bone lesions by PCWG2"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Radiographic progression-free survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.47"",""precision"":""95% CI, 0.39 to 0.55; P<0.001"",""group_values"":[]}}"
Adverse Events	LATITUDE	secondary	safety outcome; treated as secondary for stratification	Toxicity graded with NCI-CTCAE v4.0	No overall adverse-event estimate reported in the abstract	eTable 1 p63; article abstract p1; matching group values article Table 2 p8	yes	"{""trial"":""LATITUDE"",""comparison"":[{""id"":""treatment"",""assignment"":""Abiraterone + prednisone + ADT""},{""id"":""control"",""assignment"":""Matched abiraterone and prednisone placebos + ADT""}],""endpoint_definition"":""Toxicity graded with NCI-CTCAE v4.0"",""population"":""Patients with safety data in the main article safety analysis."",""window"":""Safety follow-up reported in the main article."",""reported_scope"":{""form"":""group_bound_values"",""analysis_population"":""Patients with safety data in the main article safety analysis."",""endpoint"":{""name"":""Grade 3 or 4 adverse events""},""group_values"":[{""group_id"":""treatment"",""statistic"":""participants with grade 3 or 4 adverse events"",""value"":""374 (63%)"",""unit"":""patients (percent)""},{""group_id"":""control"",""statistic"":""participants with grade 3 or 4 adverse events"",""value"":""287 (48%)"",""unit"":""patients (percent)""}]}}"
Overall Survival	PEACE-1	primary	co-primary endpoint	Time from randomization to death from any cause; patients without events censored at last follow-up	Overall population HR 0.82 (95.1% CI 0.69–0.98), P=.030	eTable 1 p60; article abstract p1	yes	"{""trial"":""PEACE-1"",""comparison"":[{""id"":""treatment"",""assignment"":""Standard of care + abiraterone (pooled across radiotherapy/docetaxel strata)""},{""id"":""control"",""assignment"":""Standard of care without abiraterone (pooled across radiotherapy/docetaxel strata)""}],""endpoint_definition"":""Time from randomization to death from any cause; patients without events censored at last follow-up"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival in the overall population""},""effect_measure"":""Hazard ratio"",""estimate"":""0.82"",""precision"":""95.1% CI, 0.69 to 0.98; P=.030"",""group_values"":[]}}"
Progression-Free Survival	PEACE-1	primary	co-primary endpoint	Radiographic PFS: time from randomization to first radiological evidence of progressive disease or death; progression includes increasing soft-tissue lesions or new bone lesions by PCWG2	Overall population HR 0.54 (99.9% CI 0.41–0.71), P<.0001	eTable 1 p60; article abstract p1	yes	"{""trial"":""PEACE-1"",""comparison"":[{""id"":""treatment"",""assignment"":""Standard of care + abiraterone (pooled across radiotherapy/docetaxel strata)""},{""id"":""control"",""assignment"":""Standard of care without abiraterone (pooled across radiotherapy/docetaxel strata)""}],""endpoint_definition"":""Radiographic PFS: time from randomization to first radiological evidence of progressive disease or death; progression includes increasing soft-tissue lesions or new bone lesions by PCWG2"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Radiographic progression-free survival in the overall population""},""effect_measure"":""Hazard ratio"",""estimate"":""0.54"",""precision"":""99.9% CI, 0.41 to 0.71; P<0.0001"",""group_values"":[]}}"
Adverse Events	PEACE-1	secondary	secondary safety endpoint	Toxicity graded using NCI-CTCAE v4.0	In the docetaxel population, grade 3 or worse AEs occurred in 217/347 (63%) with abiraterone vs 181/350 (52%) without; hypertension 76/347 (22%) vs 45/350 (13%)	eTable 1 p60; article abstract p1; docetaxel subgroup safety result	yes	"{""trial"":""PEACE-1"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + docetaxel + abiraterone""},{""id"":""control"",""assignment"":""ADT + docetaxel without abiraterone""}],""endpoint_definition"":""Toxicity graded using NCI-CTCAE v4.0"",""population"":""Patients in the ADT plus docetaxel population with safety data."",""window"":""Safety follow-up reported in the main article."",""reported_scope"":{""form"":""group_bound_values"",""analysis_population"":""Patients in the ADT plus docetaxel population with safety data."",""endpoint"":{""name"":""Grade 3 or worse adverse events in the ADT+docetaxel population""},""group_values"":[{""group_id"":""treatment"",""statistic"":""patients with grade 3 or worse adverse events"",""value"":""217/347 (63%)"",""unit"":""patients (percent)""},{""group_id"":""control"",""statistic"":""patients with grade 3 or worse adverse events"",""value"":""181/350 (52%)"",""unit"":""patients (percent)""}]}}"
Overall Survival	STAMPEDE	primary	primary endpoint	Time from randomization to death from any cause	HR 0.63 (95% CI 0.52–0.76), P<.001	eTable 1 p60; article abstract p1	yes	"{""trial"":""STAMPEDE"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + abiraterone + prednisolone""},{""id"":""control"",""assignment"":""ADT alone""}],""endpoint_definition"":""Time from randomization to death from any cause"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.63"",""precision"":""95% CI, 0.52 to 0.76; P<0.001"",""group_values"":[]}}"
Progression-Free Survival	STAMPEDE	secondary	secondary efficacy endpoint; failure-free survival was intermediate primary	Failure-free survival excluding patients with biochemical (PSA progression) failure	Exact PFS estimate not reported in the abstract	eTable 1 p60; article abstract p1; matching PFS result article p6	yes	"{""trial"":""STAMPEDE"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + abiraterone + prednisolone""},{""id"":""control"",""assignment"":""ADT alone""}],""endpoint_definition"":""Failure-free survival excluding patients with biochemical (PSA progression) failure"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Progression-free survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.40"",""precision"":""95% CI, 0.34 to 0.47; P<0.001"",""group_values"":[]}}"
Adverse Events	STAMPEDE	secondary	safety outcome; treated as secondary for stratification	Toxicity graded with NCI-CTCAE, initially v3.0 and later v4.0	Grade 3–5 AEs 47% vs 33%; grade 5 events 9 vs 3	eTable 1 p60; article abstract p1	yes	"{""trial"":""STAMPEDE"",""comparison"":[{""id"":""treatment"",""assignment"":""ADT + abiraterone + prednisolone""},{""id"":""control"",""assignment"":""ADT alone""}],""endpoint_definition"":""Toxicity graded with NCI-CTCAE, initially v3.0 and later v4.0"",""population"":""Patients with safety data in the main article safety analysis."",""window"":""Safety follow-up reported in the main article."",""reported_scope"":{""form"":""group_bound_values"",""analysis_population"":""Patients with safety data in the main article safety analysis."",""endpoint"":{""name"":""Grade 3 to 5 adverse events""},""group_values"":[{""group_id"":""treatment"",""statistic"":""participants with grade 3 to 5 adverse events"",""value"":""47%"",""unit"":""percent""},{""group_id"":""control"",""statistic"":""participants with grade 3 to 5 adverse events"",""value"":""33%"",""unit"":""percent""}]}}"
Overall Survival	SWOG-1216	primary	primary endpoint	Time from randomization to death resulting from any cause	Median OS 81.1 vs 70.2 months; HR 0.86 (95% CI 0.72–1.02), P=.040 (one-sided)	eTable 1 p65; article abstract p1	yes	"{""trial"":""SWOG-1216"",""comparison"":[{""id"":""treatment"",""assignment"":""Orteronel + ADT""},{""id"":""control"",""assignment"":""Bicalutamide + ADT""}],""endpoint_definition"":""Time from randomization to death resulting from any cause"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.86"",""precision"":""95% CI, 0.72 to 1.02; P=.040 (one-sided)"",""group_values"":[]}}"
Progression-Free Survival	SWOG-1216	secondary	secondary endpoint	From randomization to first PSA or radiographic progression, symptomatic deterioration, or death due to any cause	Median PFS 47.6 vs 23.0 months; HR 0.58 (95% CI 0.51–0.67), P<.0001	eTable 1 p65; article abstract p1	yes	"{""trial"":""SWOG-1216"",""comparison"":[{""id"":""treatment"",""assignment"":""Orteronel + ADT""},{""id"":""control"",""assignment"":""Bicalutamide + ADT""}],""endpoint_definition"":""From randomization to first PSA or radiographic progression, symptomatic deterioration, or death due to any cause"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Progression-free survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.58"",""precision"":""95% CI, 0.51 to 0.67; P<0.0001"",""group_values"":[]}}"
Adverse Events	SWOG-1216	secondary	secondary endpoint	The eTable says the toxicity outcome definition was not reported	Grade 3/4 AEs 43% vs 14%	eTable 1 p65; article abstract p1	yes	"{""trial"":""SWOG-1216"",""comparison"":[{""id"":""treatment"",""assignment"":""Orteronel + ADT""},{""id"":""control"",""assignment"":""Bicalutamide + ADT""}],""endpoint_definition"":""The eTable says the toxicity outcome definition was not reported"",""population"":""Patients with safety data in the main article safety analysis."",""window"":""Safety follow-up reported in the main article."",""reported_scope"":{""form"":""group_bound_values"",""analysis_population"":""Patients with safety data in the main article safety analysis."",""endpoint"":{""name"":""Grade 3 or 4 adverse events""},""group_values"":[{""group_id"":""treatment"",""statistic"":""participants with grade 3 or 4 adverse events"",""value"":""43%"",""unit"":""percent""},{""group_id"":""control"",""statistic"":""participants with grade 3 or 4 adverse events"",""value"":""14%"",""unit"":""percent""}]}}"
Overall Survival	TITAN	primary	co-primary endpoint	Time from randomization to death resulting from any cause	24-month OS 82.4% vs 73.5%; HR 0.67 (95% CI 0.51–0.89), P=.005	eTable 1 p61; article abstract p1	yes	"{""trial"":""TITAN"",""comparison"":[{""id"":""treatment"",""assignment"":""Apalutamide + ADT""},{""id"":""control"",""assignment"":""Placebo + ADT""}],""endpoint_definition"":""Time from randomization to death resulting from any cause"",""population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""window"":""From randomization to the outcome event or last follow-up at the analysis cutoff reported in the main article."",""reported_scope"":{""form"":""comparative_effect"",""analysis_population"":""Patients in the randomized intention-to-treat or primary efficacy analysis population."",""endpoint"":{""name"":""Overall survival""},""effect_measure"":""Hazard ratio"",""estimate"":""0.67"",""precision"":""95% CI, 0.51 to 0.89; P=.005"",""group_values"":[]}}"
