outcome	trial	primary_status	role	definition	abstract_effect_size	source_locator	reference_label_available	evidence_notes
Progression-Free Survival	ENZAMET	secondary	secondary endpoint; clinical PFS chosen from two eTable variants	Clinical PFS: time to earliest radiographic progression (PCWG2 for bone, RECIST 1.1 for soft tissue), cancer-attributable symptoms, or initiation of another anticancer treatment	Clinical PFS HR 0.40, P<.001 (abstract gives no CI)	eTable 1 p63; article abstract p1; clinical PFS CI article p5	yes	The eTable also defines PSA PFS (abstract HR 0.39, P<.001); the prompt and expected result use clinical PFS (abstract HR 0.40, P<.001). Generic catalog label does not distinguish variants.
Adverse Events	ENZAMET	secondary	secondary endpoint	Toxicity graded with NCI-CTCAE v4.0.2	Treatment discontinuation due to adverse events: 33 vs 14 events	eTable 1 p63; article abstract p1	yes	
Overall Survival	GETUG-AFU-15	primary	primary endpoint	Time from randomization to death resulting from any cause	Median OS 58.9 vs 54.2 months; HR 1.01 (95% CI 0.75–1.36)	eTable 1 p64; article abstract p1	yes	
Progression-Free Survival	GETUG-AFU-15	secondary	secondary endpoint; clinical PFS chosen from clinical and biochemical variants	Clinical PFS: progression of pre-existing lesions by RECIST 1.0 or occurrence of new bone lesions, whichever happened first	Not reported in the abstract for either PFS variant	eTable 1 p64; article abstract p1; matching clinical PFS result article p5, Figure 3	yes	
Adverse Events	GETUG-AFU-15	secondary	safety endpoint; no reference label	Toxicity graded with NCI-CTCAE v3.0	Abstract reports 72 serious adverse events in the ADT+docetaxel group and none in the ADT-alone group; no broad AE estimate	eTable 1 p64; article abstract p1; serious AE text article p6	no	
Overall Survival	LATITUDE	primary	co-primary endpoint	Time from randomization to death resulting from any cause	Median not reached vs 34.7 months; HR 0.62 (95% CI 0.51–0.76), P<.001	eTable 1 p62; article abstract p1	yes	
Progression-Free Survival	LATITUDE	primary	co-primary endpoint	Radiographic PFS: time from randomization to first radiological evidence of progressive disease or death; soft-tissue lesions assessed by CT/MRI using RECIST 1.1 and new bone lesions by PCWG2	Median 33.0 vs 14.8 months; HR 0.47 (95% CI 0.39–0.55), P<.001	eTable 1 pp62–63; article abstract p1	yes	
Adverse Events	LATITUDE	secondary	safety outcome; treated as secondary for stratification	Toxicity graded with NCI-CTCAE v4.0	No overall adverse-event estimate reported in the abstract	eTable 1 p63; article abstract p1; matching group values article Table 2 p8	yes	The abstract gives no overall AE rates, only more grade 3 hypertension and hypokalemia. Expected group values (grade 3/4 overall AEs, 374/597 [63%] vs 287/602 [48%]) are from main article Table 2.
Overall Survival	PEACE-1	primary	co-primary endpoint	Time from randomization to death from any cause; patients without events censored at last follow-up	Overall population HR 0.82 (95.1% CI 0.69–0.98), P=.030	eTable 1 p60; article abstract p1	yes	Additional abstract estimate: docetaxel population HR 0.75 (95.1% CI 0.59–0.95), P=.017. Prompt uses overall population HR 0.82.
Progression-Free Survival	PEACE-1	primary	co-primary endpoint	Radiographic PFS: time from randomization to first radiological evidence of progressive disease or death; progression includes increasing soft-tissue lesions or new bone lesions by PCWG2	Overall population HR 0.54 (99.9% CI 0.41–0.71), P<.0001	eTable 1 p60; article abstract p1	yes	Additional abstract estimate: docetaxel population HR 0.50 (99.9% CI 0.34–0.71), P<.0001. Prompt uses overall population HR 0.54.
Adverse Events	PEACE-1	secondary	secondary safety endpoint	Toxicity graded using NCI-CTCAE v4.0	In the docetaxel population, grade 3 or worse AEs occurred in 217/347 (63%) with abiraterone vs 181/350 (52%) without; hypertension 76/347 (22%) vs 45/350 (13%)	eTable 1 p60; article abstract p1; docetaxel subgroup safety result	yes	
Overall Survival	STAMPEDE	primary	primary endpoint	Time from randomization to death from any cause	HR 0.63 (95% CI 0.52–0.76), P<.001	eTable 1 p60; article abstract p1	yes	
Progression-Free Survival	STAMPEDE	secondary	secondary efficacy endpoint; failure-free survival was intermediate primary	Failure-free survival excluding patients with biochemical (PSA progression) failure	Exact PFS estimate not reported in the abstract	eTable 1 p60; article abstract p1; matching PFS result article p6	yes	The abstract reports FFS (HR 0.29, 95% CI 0.25–0.34), a related but different endpoint. eTable PFS excludes PSA-only failure; matching article-body PFS is HR 0.40 (95% CI 0.34–0.47). The prompt uses exact-endpoint estimate as unavailable in the abstract.
Adverse Events	STAMPEDE	secondary	safety outcome; treated as secondary for stratification	Toxicity graded with NCI-CTCAE, initially v3.0 and later v4.0	Grade 3–5 AEs 47% vs 33%; grade 5 events 9 vs 3	eTable 1 p60; article abstract p1	yes	
Overall Survival	SWOG-1216	primary	primary endpoint	Time from randomization to death resulting from any cause	Median OS 81.1 vs 70.2 months; HR 0.86 (95% CI 0.72–1.02), P=.040 (one-sided)	eTable 1 p65; article abstract p1	yes	
Progression-Free Survival	SWOG-1216	secondary	secondary endpoint	From randomization to first PSA or radiographic progression, symptomatic deterioration, or death due to any cause	Median PFS 47.6 vs 23.0 months; HR 0.58 (95% CI 0.51–0.67), P<.0001	eTable 1 p65; article abstract p1	yes	
Adverse Events	SWOG-1216	secondary	secondary endpoint	The eTable says the toxicity outcome definition was not reported	Grade 3/4 AEs 43% vs 14%	eTable 1 p65; article abstract p1	yes	
Overall Survival	TITAN	primary	co-primary endpoint	Time from randomization to death resulting from any cause	24-month OS 82.4% vs 73.5%; HR 0.67 (95% CI 0.51–0.89), P=.005	eTable 1 p61; article abstract p1	yes	
Progression-Free Survival	TITAN	primary	co-primary endpoint; radiographic PFS chosen from two eTable variants	Radiographic PFS: time from randomization to first radiological evidence of progressive disease or death; progressive soft-tissue lesions or new bone lesions by PCWG2	24-month rPFS 68.2% vs 47.5%; HR 0.48 (95% CI 0.39–0.60), P<.001	eTable 1 pp60–61; article abstract p1	yes	
Adverse Events	TITAN	secondary	safety outcome; treated as secondary for stratification	Toxicity graded with NCI-CTCAE v4.0.3	Grade 3/4 AEs 42.2% vs 40.8%; rash was more common with apalutamide, with no abstract rate	eTable 1 p61; article abstract p1	yes	
